Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
0.09885192551776223,66.63318832296808,85.35853047546186,41.81853914155824,77.44260266416471,169.20190979704722
76.96313572759662,77.66250959106618,97.29519641463949,32.81814078825847,73.29762055590045,385.50425637256546
42.46872730367629,66.83049835573878,14.735501470404543,84.33944233417333,48.362925744994826,112.2461676064751
42.91102140666532,5.369128604528806,11.859013471872403,55.482124878889074,17.41153892073998,177.67211752465116
19.797516481890842,1.2375524360825785,10.422779796798675,23.475735294161037,45.45000191756383,77.37895389784669
63.556824206896344,33.42258713743548,1.5035416278826874,77.46582079413803,47.21060981762742,160.61696782596135
31.506200647973316,15.061829067630061,59.53446322429495,74.63633906073608,85.24431880803873,255.50941840630415
3.8688546343842667,22.50418477312033,77.7172463335769,24.35253464619941,31.64058802862203,219.62737085972174
36.47922869320437,78.08782035839286,47.43615719878734,14.202435869934082,86.9487008147241,114.0598384503989
52.5681849276322,70.82825570651316,39.08921742198709,70.5628465844845,42.5172830400487,205.55367313043593
85.71472594856472,20.995273599551467,60.53115680071153,61.76302642105279,92.58048877263008,369.90370201489765
91.27589522374574,49.27911538025383,39.18097901688454,53.30546623746729,28.157521741958334,303.78149707621736
33.432115355827754,78.79800634241772,57.2570396562354,65.6207229988017,65.27659594238115,176.21431847085125
94.10789826358238,95.2493863666649,17.799842039513347,73.06241551099866,35.558818236662184,216.75910726297928
50.62027726044701,63.86497356880817,1.479081819219319,16.95306995151271,78.21091137222739,29.968213451735267
6.39043050466227,0.34446611182005205,65.56954728605088,22.43333434993464,55.48035371764195,214.36847637631487
81.49574614083815,53.120196347810236,12.206606842459177,49.47342452694795,23.127478856521723,201.58066225517766
16.06105460790098,77.86796987909642,73.58586705219005,7.058697027977468,39.14411913082546,164.3111160726783
88.5220251767339,96.93127783825365,96.58124179095545,75.20722294376931,88.5069114571154,409.2182531871863
66.27839861969001,46.37264846269493,9.274198417934576,73.90519714432713,89.74937338123388,152.98039851269715
84.83182312374412,98.5954803393938,87.30708567490409,26.37758476812938,50.97489550015523,353.22952548924025
24.149895596885727,29.828979197816363,24.66398058715249,76.01313693694868,49.51634563703622,135.84449590208553
92.28039742866551,50.21987719005953,48.08777292957544,50.692969826605015,32.98641421337244,343.0339989165721
82.13205724316221,20.308950118859936,74.96698508478723,54.13403765794919,85.70434840506333,407.7646885166437
75.02113080092958,1.2017168612572848,88.35146699814344,22.928646751178782,10.147934066575326,464.1998432905014
40.92004529894398,99.52137923037048,22.233527935839202,38.9326873843438,17.429271133592415,79.42031691596094
91.56695922269208,77.79379110598632,67.40100189320975,99.07585810838833,7.495561432397057,419.0569934595452
30.419864958528354,39.16611123316176,32.95616030849896,13.749767897479781,55.81268726541742,112.3939764379189
4.268733221968402,60.14681178115724,2.706262965148032,78.0061272254075,21.23020111543528,5.393921012593011
21.003783723494852,87.29189638318026,89.3558187514885,10.86882846369499,5.297325372088668,217.4554082720071
48.79479044475532,22.91337710429573,59.9690076745633,89.86756573909904,35.74699989536171,323.19492596848454
7.234766539107862,43.91179971829946,8.623121197304695,66.08252799613227,41.54833472807534,18.888685297737553
69.36778636815859,69.16888416658766,42.50190217588966,67.34301096908875,67.32112086281244,241.3278471794456
51.67413549510413,48.76656894125097,62.75250374233781,23.807114667165784,97.96990365733465,224.99605557449797
41.63058694282672,99.11933381132727,72.48658100381326,55.08438436371335,77.48634890837288,206.23802162059522
5.653272767636008,81.75227169124037,60.7397932890977,24.243008830787215,29.590953204641878,99.5555073464128
90.12338555054144,10.45840734631559,42.57432678568139,33.39096157306665,93.39010136699653,317.24262321094363
99.67319965338783,73.1866983811754,44.374359771771275,78.4426338746868,62.3927524213162,333.73055128794783
38.20615326857247,68.60220471522571,18.781876945964804,28.06092563040188,65.07062453492938,58.55754934071182
98.64997176498352,87.74737459362811,69.78835748218054,85.15232087588353,38.3972552909429,403.63591635670826
47.52897156682947,26.706831448812718,23.89659169061532,38.67443749546814,46.79364801531752,166.0682544891843
49.943108970229154,16.294174111267836,33.46145926082221,37.819851921645174,58.71449135729427,210.2927895484031
30.894588467803075,30.25817522704245,59.773199827320624,54.96209608029521,76.50029256116481,231.7686918280341
12.864466106505457,62.156079449756206,5.239390626080597,27.71271862760898,22.94293666294669,-12.365211493850559
35.25872232745907,10.765155854396525,44.95308812415253,73.8617473596051,23.506900024385512,249.27280795249192
79.389604695032,37.09879438542865,4.7366848868261595,44.08980121224948,94.25028681867515,159.8196616481963
34.836413348309605,65.98461235260027,84.95458124024933,35.5302399636498,69.97131969146965,257.29582653115006
66.53696818540377,62.63011427173373,50.3078224021983,45.20186814748175,28.870705748007065,255.37993536716084
28.200814753831093,6.946075391221496,20.18295218568751,64.03870121429162,17.587221016287213,167.3205996329702
28.79344236247897,47.98125387280341,88.82105001061909,76.09241135006883,5.523264846012388,351.60163955114854
83.88922011209603,49.52163160187341,2.1388321655543607,95.37493144923236,32.89770915518877,222.9773289426445
76.95277197521386,38.9395233640766,85.5111951263147,65.48038639389377,51.07065888168866,435.0836553946829
13.266523158348376,26.913384609836854,5.122118905298246,56.94690550818955,24.42015073341135,49.23736178623864
4.224139627278545,3.189821338063825,73.6929819886191,58.86606345201113,25.19973184399612,263.26347763798066
91.4714085512145,66.90525138889016,12.108440705069812,40.88401834180431,87.93839557667228,168.94465431659398
87.1697059675587,32.03747092193032,59.494000603202444,2.630124947638257,63.746383626700506,323.9991349545036
74.48651843446432,68.44958357628214,42.44568730109608,69.88999215647537,60.77675922020484,258.19559794812494
10.093035184746924,24.048953044445508,39.180181292800306,8.158232542851307,57.39144661914798,93.46363738281518
62.22197263607535,47.1332260760288,71.21169467396881,13.833588992713885,90.963001998745,280.5791276958974
79.05042933989237,82.1020994652186,54.85890892484741,71.45588546950127,87.65752618832654,272.97009880695634
9.01329885248262,17.98915026722162,31.495305869023525,70.91209943233154,62.24650371172902,114.8253015752925
71.50685213224266,70.46346578556619,89.44436981043886,60.6037970193204,60.961139893554,380.39137580498203
16.586033660461563,72.08055552707665,39.87174581615207,45.46279211540121,93.33749957083116,58.88783652552144
5.878889027292278,40.212056663789696,59.76784081445158,41.17205071415319,21.149120392854414,178.56469671021006
54.27917592050472,96.34929960773049,81.91535421555788,3.2214750190754593,81.3897743685404,225.2433246987586
67.90519297689308,11.628552412407222,3.3396213624671267,76.39873856928213,15.856807909298865,226.7937261026473
94.64582801378971,97.99254607567593,95.59843111765372,38.98778127700869,45.474535980988215,412.99806495142275
